0,0,3.5,0.388858447181,0
0,0,3.7,0.388858447181,0
0,0,3.9,0.388858447181,0
0,0,4.1,0.388858447181,0
0,0,4.3,0.388858447181,0
0,0,4.5,0.388858447181,0
0,0,4.7,0.388858447181,0
0,0,4.9,0.388858447181,0
0,0,5.1,0.388858447181,0
0,0,5.3,0.388858447181,0
0,0,5.5,0.388858447181,0
0,0,5.7,0.388858447181,0
0,0,5.9,0.388858447181,0
0,0,6.1,0.388858447181,0
0,0,6.3,0.388858447181,0
0,0,6.5,0.388858447181,0
0,0,6.7,0.388858447181,0
0,0,6.9,0.388858447181,0
0,0,7.1,0.388858447181,0
0,0,7.3,0.388858447181,0
0,0,7.5,0.388858447181,0
0,0,7.7,0.388858447181,0
0,0,7.9,0.388858447181,0
0,0,8.1,0.388858447181,0
0,0,8.3,0.388858447181,0
0,0,8.5,0.388858447181,0
0,0,8.7,0.388858447181,0
0,0,8.9,0.388858447181,0
0,0,9.1,0.388858447181,0
0,0,9.3,0.388858447181,0
0,0,9.5,0.388858447181,0
0,0,9.7,0.388858447181,0
0,0,9.9,0.388858447181,0
0,0,10.1,0.388858447181,0
0,0,10.3,0.388858447181,0
0,0,10.5,0.388858447181,0
0,0,10.7,0.388858447181,0
0,0,10.9,0.388858447181,0
0,0,11.1,0.388858447181,0
0,0,11.3,0.388858447181,0
0,0,11.5,0.388858447181,0
0,0,11.7,0.388858447181,0
0,0,11.9,0.388858447181,0
0,0,12.1,0.388858447181,0
0,0,12.3,0.388858447181,0
0,0,12.5,0.388858447181,0
0,0,12.7,0.388858447181,0
0,0,12.9,0.388858447181,0
0,0,13.1,0.388858447181,0
0,0,13.3,0.388858447181,0
0,0,13.5,0.388858447181,0
0,0,13.7,0.388858447181,0
0,0,13.9,0.388858447181,0
0,0,14.1,0.388858447181,0
0,0,14.3,0.388858447181,0
0,0,14.5,0.388858447181,0
0,0,14.7,0.388858447181,0
0,0,14.9,0.388858447181,0
0,0,15.1,0.388858447181,0
0,0,15.3,0.388858447181,0
0,0,15.5,0.388858447181,0
0,0,15.7,0.388858447181,0
0,0,15.9,0.388858447181,0
0,0,16.1,0.388858447181,0
0,0,16.3,0.388858447181,0
0,0,16.5,0.388858447181,0
0,0,16.7,0.388858447181,0
0,0,16.9,0.388858447181,0
0,0,17.1,0.388858447181,0
0,0,17.3,0.388858447181,0
0,0,17.5,0.388858447181,0
0,0,17.7,0.388858447181,0
0,0,17.9,0.388858447181,0
0,0,18.1,0.388858447181,0
0,0,18.3,0.388858447181,0
0,0,18.5,0.388858447181,0
0,0,18.7,0.388858447181,0
0,0,18.9,0.388858447181,0
0,0,19.1,0.388858447181,0
0,0,19.3,0.388858447181,0
0,0,19.5,0.388858447181,0
0,0,19.7,0.388858447181,0
0,0,19.9,0.388858447181,0
0,0,20.1,0.388858447181,0
0,0,20.3,0.388858447181,0
0,0,20.5,0.388858447181,0
0,0,20.7,0.388858447181,0
0,0,20.9,0.388858447181,0
0,0,21.1,0.388858447181,0
0,0,21.3,0.388858447181,0
0,0,21.5,0.388858447181,0
0,0,21.7,0.388858447181,0
0,0,21.9,0.388858447181,0
0,0,22.1,0.388858447181,0
0,0,22.3,0.388858447181,0
0,0,22.5,0.388858447181,0
0,0,22.7,0.388858447181,0
0,0,22.9,0.388858447181,0
0,0,23.1,0.388858447181,0
0,0,23.3,0.388858447181,0
0,0,23.5,0.388858447181,0
0,0,23.7,0.388858447181,0
0,0,23.9,0.388858447181,0
0,0,24.1,0.388858447181,0
0,0,24.3,0.388858447181,0
0,0,24.5,0.388858447181,0
0,0,24.7,0.388858447181,0
0,0,24.9,0.388858447181,0
0,0,25.1,0.388858447181,0
